  .3394200000000000E+04,  .42828314258067300E+05,  .1050000000000000E-03,   75,   75,    1,  .0000000000000000E+00,  .0000000000000000E+00                                                                                                         
   52,   39,  .4026536284650000E-07, -.3194420128950000E-07,  .1177419235480000E-07,  .1177529868070000E-07             
   52,   40, -.4985411301100000E-07,  .2613184362750000E-07,  .1133397270880000E-07,  .1131875889960000E-07             
   52,   41, -.3661029757090000E-07, -.7130338231280000E-07,  .1085512032500000E-07,  .1084445969250000E-07             
   52,   42, -.6785312297160001E-07,  .8271819783880000E-07,  .1038796945860000E-07,  .1039906865170000E-07             
   52,   43,  .4161176390990000E-07, -.7217639471680000E-07,  .9856611827330000E-08,  .9882639397810000E-08             
   52,   44,  .3723851729640000E-07,  .3973481819020000E-07,  .9265328962920001E-08,  .9405122338439999E-08             
   52,   45, -.5038161595630000E-07, -.2908011744270000E-07,  .8732576000769999E-08,  .8737807264790000E-08             
   52,   46, -.1646028305920000E-07, -.5108941284990000E-07,  .8108617724860001E-08,  .8115879161490000E-08             
   52,   47,  .2630041405940000E-07, -.1085863463240000E-07,  .7484721617220001E-08,  .7481602827350000E-08             
   52,   48, -.6721144184050000E-07,  .7382749439360001E-07,  .6665494709610000E-08,  .6672969364670000E-08             
   52,   49,  .1949989013050000E-07, -.4585621906840000E-07,  .6003119999390000E-08,  .6018815143880000E-08             
   52,   50, -.8373491524850000E-07,  .4005733747710000E-07,  .5190749966750000E-08,  .5175779988380000E-08             
   52,   51,  .3360481461960000E-07,  .8019943175469999E-07,  .3477416162590000E-08,  .3490506967460000E-08             
   52,   52, -.1548561611780000E-07, -.6314563045010000E-07,  .2736731587350000E-08,  .2741127682610000E-08             
   53,    0, -.3973652184110000E-07,  .0000000000000000E+00,  .2392949607540000E-07,  .0000000000000000E+00             
   53,    1, -.2422532875760000E-07,  .2042258648220000E-07,  .2330772811800000E-07,  .2433571718370000E-07             
   53,    2, -.2963914325100000E-07,  .3507858740340000E-07,  .2352351144860000E-07,  .2386191099940000E-07             
   53,    3, -.3303120537620000E-07,  .3407004053140000E-07,  .2354484007820000E-07,  .2368497043520000E-07             
   53,    4, -.1732590448060000E-07,  .1981859289000000E-07,  .2374610891560000E-07,  .2330684172190000E-07             
   53,    5, -.2953862332290000E-07, -.6045517796010000E-08,  .2342392384440000E-07,  .2342396901580000E-07             
   53,    6, -.7127659750020000E-08, -.3987154223960000E-07,  .2319019687150000E-07,  .2348069755820000E-07             
   53,    7,  .7061149787930000E-07, -.2349904255840000E-07,  .2324586031420000E-07,  .2325126611030000E-07             
   53,    8,  .5146729293050000E-07,  .2389690245490000E-07,  .2309077062520000E-07,  .2315474103890000E-07             
   53,    9,  .4058135020370000E-07,  .9101064632960000E-08,  .2286674546500000E-07,  .2317811565610000E-07             
   53,   10,  .5967631831690000E-07,  .3246104351030000E-07,  .2271479806850000E-07,  .2305181583630000E-07             
   53,   11,  .4849224409390000E-08,  .5865939178760000E-08,  .2274703118340000E-07,  .2276572174060000E-07             
   53,   12, -.6936321639970000E-07,  .9039814552250000E-07,  .2256428839390000E-07,  .2264077304260000E-07             
   53,   13,  .3595218040020000E-08, -.6368431941720000E-07,  .2239055627770000E-07,  .2247081859990000E-07             
   53,   14, -.2892635641280000E-07, -.1253648013620000E-09,  .2224919062830000E-07,  .2229705512890000E-07             
   53,   15, -.1362608683120000E-08, -.7829362204130000E-08,  .2206450191200000E-07,  .2200705354010000E-07             
   53,   16,  .5466233882130000E-10, -.3623563891330000E-07,  .2189659567630000E-07,  .2187925893440000E-07             
   53,   17, -.8104860866300000E-09, -.8433122631330000E-09,  .2162739449600000E-07,  .2155861372730000E-07             
   53,   18, -.2125375819620000E-08, -.7094658084340000E-07,  .2144949660800000E-07,  .2143038985550000E-07             
   53,   19,  .8303960144470001E-08, -.5526465776260000E-08,  .2113995426800000E-07,  .2107306059930000E-07             
   53,   20,  .2719779589760000E-07, -.2791805629530000E-07,  .2093192342690000E-07,  .2090050388100000E-07             
   53,   21,  .3747502235790000E-07, -.3932708602170000E-07,  .2059270569420000E-07,  .2058114734080000E-07             
   53,   22, -.3601387839010000E-07, -.1737756745790000E-07,  .2034318668070000E-07,  .2033195554850000E-07             
   53,   23,  .1502919069430000E-07,  .5833077393830000E-07,  .2001250813290000E-07,  .2000413622340000E-07             
   53,   24, -.9440925249700000E-08, -.3115415559350000E-08,  .1973072201070000E-07,  .1968955449680000E-07             
   53,   25, -.2034466287620000E-07,  .1868975549870000E-07,  .1935971674240000E-07,  .1939470345900000E-07             
   53,   26,  .1114532144320000E-07,  .6136384144330000E-07,  .1903720696910000E-07,  .1902361606490000E-07             
   53,   27,  .6663939182800000E-08,  .2056547747990000E-07,  .1863188656230000E-07,  .1867273934750000E-07             
   53,   28,  .8902843088310001E-08,  .5462064061170000E-07,  .1827883171370000E-07,  .1828456589770000E-07             
   53,   29,  .3957870496100000E-07,  .4253437870200000E-08,  .1789775220280000E-07,  .1788428481130000E-07             
   53,   30, -.3234195912820000E-07,  .5600319920890000E-08,  .1749943502800000E-07,  .1750710752810000E-07             
   53,   31,  .6983010190870000E-07,  .4143170505840000E-07,  .1710446381040000E-07,  .1711233723730000E-07             
   53,   32,  .1127451992260000E-07, -.1286088480100000E-07,  .1670975667410000E-07,  .1670029826100000E-07             
   53,   33, -.6432812679820000E-08,  .1007562480940000E-07,  .1630573954180000E-07,  .1628530543380000E-07             
   53,   34, -.2031128060270000E-07, -.4749563133580000E-07,  .1589161091610000E-07,  .1588943025970000E-07             
   53,   35, -.5677006662780000E-07,  .6918749475780000E-08,  .1544992406230000E-07,  .1542278988690000E-07             
   53,   36,  .2086144890450000E-07,  .1350431799110000E-07,  .1501774011610000E-07,  .1500226058610000E-07             
   53,   37, -.3931071965430000E-07, -.2801223900650000E-07,  .1448499877210000E-07,  .1451467604950000E-07             
   53,   38,  .2533877893880000E-07,  .3809483558440000E-07,  .1404877058680000E-07,  .1403227237410000E-07             
   53,   39,  .3177569915630000E-07,  .2035502004980000E-07,  .1352356156220000E-07,  .1351881497210000E-07             
   53,   40, -.9082544801290000E-07,  .1223242288480000E-07,  .1302398714880000E-07,  .1301009088450000E-07             
   53,   41,  .8602603731879999E-07,  .3417887141840000E-07,  .1252142793590000E-07,  .1250739263880000E-07             
   53,   42, -.5830064774300000E-07, -.8770542040780000E-08,  .1200442892770000E-07,  .1200913017570000E-07             
   53,   43,  .1328672503950000E-06, -.2559407806040000E-08,  .1147180747570000E-07,  .1150464538010000E-07             
   53,   44, -.3548962250310000E-07,  .1843437979330000E-07,  .1085387624960000E-07,  .1096978469500000E-07             
   53,   45,  .5884164676610000E-07, -.3465242325400000E-07,  .1030851706290000E-07,  .1031547070500000E-07             
   53,   46, -.2943180347070000E-07,  .1946373496900000E-07,  .9638567034519999E-08,  .9645003984000000E-08             
   53,   47,  .2959274955500000E-07,  .2780998967910000E-07,  .8966347608440001E-08,  .8955608240030000E-08             
   53,   48, -.7556159966029999E-07, -.3427622949040000E-07,  .8253922077340000E-08,  .8253469424120000E-08             
   53,   49,  .6885228292080000E-07,  .3778893798150000E-07,  .7372543478430000E-08,  .7381540469050000E-08             
   53,   50, -.7542707842900000E-07,  .9802162470320000E-08,  .6656316553850000E-08,  .6665655116690000E-08             
   53,   51,  .6123696165900000E-07,  .3405199136990000E-07,  .5631901434680000E-08,  .5657965237240000E-08             
   53,   52,  .8217043918470000E-07, -.5121358450240000E-07,  .3804414536380000E-08,  .3813350597930000E-08             
   53,   53, -.7267239085640000E-07,  .2116746032060000E-07,  .3009838982750000E-08,  .3017524166570000E-08             
   54,    0,  .1205372459060000E-06,  .0000000000000000E+00,  .2663503264480000E-07,  .0000000000000000E+00             
   54,    1, -.1087797548150000E-07,  .3602020316080000E-07,  .2597487219670000E-07,  .2712327410360000E-07             
   54,    2,  .2886861337370000E-07,  .2475756106600000E-07,  .2621906913010000E-07,  .2659977471660000E-07             
   54,    3,  .6688636887440001E-07,  .8854030270510000E-07,  .2623364602840000E-07,  .2639976405970000E-07             
   54,    4, -.1788265018970000E-07,  .4497981121220000E-07,  .2647252865080000E-07,  .2600098428370000E-07             
   54,    5, -.4372796904640000E-07,  .2563068621590000E-08,  .2612230035010000E-07,  .2612619962890000E-07             
   54,    6, -.5845923235880000E-07,  .3917914544940000E-07,  .2585411529600000E-07,  .2620819931320000E-07             
   54,    7, -.1731557054790000E-07, -.3393639208560000E-07,  .2592754042810000E-07,  .2594012735500000E-07             
   54,    8, -.1349071003650000E-07,  .2087111626950000E-07,  .2577077682700000E-07,  .2585436959050000E-07             
   54,    9,  .3988373463310000E-07, -.7033136927850000E-07,  .2551370304900000E-07,  .2585950915750000E-07             
   54,   10,  .9133585689580000E-09, -.6693263026870000E-08,  .2538426406200000E-07,  .2574461690400000E-07             
   54,   11,  .3419401022810000E-07,  .2000887713640000E-07,  .2539471713950000E-07,  .2540381346590000E-07             
   54,   12, -.5277030885330000E-07, -.9850989466339999E-08,  .2522871900580000E-07,  .2531162358350000E-07             
   54,   13,  .5955725706360000E-08, -.6798137019360000E-07,  .2501183276770000E-07,  .2511598057510000E-07             
   54,   14, -.5482176841190000E-07,  .5742450914420000E-07,  .2485567412040000E-07,  .2494891377850000E-07             
   54,   15,  .2844258653320000E-07,  .2691102411910000E-07,  .2468038053940000E-07,  .2465829152940000E-07             
   54,   16, -.3361677114730000E-07,  .6581569752750000E-08,  .2445828497220000E-07,  .2445108983790000E-07             
   54,   17,  .1834085837600000E-07,  .3006148528890000E-07,  .2427571023270000E-07,  .2419518582120000E-07             
   54,   18,  .2886832171240000E-07,  .1593454037330000E-07,  .2395512721500000E-07,  .2392121788710000E-07             
   54,   19, -.7470841739890000E-07, -.5123065789570000E-08,  .2377355351560000E-07,  .2371255040700000E-07             
   54,   20, -.2436890566900000E-07,  .8355284037580000E-08,  .2339130570130000E-07,  .2333930862990000E-07             
   54,   21, -.6444834054610001E-07,  .2688910115680000E-07,  .2317950965110000E-07,  .2315263778050000E-07             
   54,   22, -.5687408091670000E-07,  .6238789491890000E-07,  .2277100262340000E-07,  .2277571655680000E-07             
   54,   23,  .6704778504850000E-08, -.1287474429600000E-07,  .2252310734270000E-07,  .2250427976610000E-07             
   54,   24,  .5628789680990000E-09, -.2881993053760000E-07,  .2215705551240000E-07,  .2209751617840000E-07             
   54,   25,  .2179292142130000E-07, -.4033499786230000E-07,  .2178917815380000E-07,  .2184703838950000E-07             
   54,   26,  .4663726248720000E-07, -.3042060672370000E-07,  .2142611951400000E-07,  .2141226339570000E-07             
   54,   27, -.8450207105030000E-09,  .3668148374530000E-07,  .2100787795910000E-07,  .2105627247640000E-07             
   54,   28,  .3399655348360000E-07, -.6283279973550001E-07,  .2062073130200000E-07,  .2061631875390000E-07             
   54,   29, -.6966763086510000E-08, -.1322120602270000E-07,  .2021669593640000E-07,  .2019290546250000E-07             
   54,   30,  .2645828448360000E-07, -.2489371694720000E-07,  .1978113748200000E-07,  .1976994739300000E-07             
   54,   31,  .1929500757300000E-07, -.1362266342440000E-07,  .1935746998440000E-07,  .1934679773310000E-07             
   54,   32,  .3913640680110000E-07, -.1763736192170000E-07,  .1890508334560000E-07,  .1891360969330000E-07             
   54,   33, -.1702971526860000E-07,  .7417286250460000E-09,  .1849449718820000E-07,  .1846456531140000E-07             
   54,   34,  .5801955387130000E-08,  .3974661107320000E-08,  .1802800619140000E-07,  .1800224781490000E-07             
   54,   35, -.2341654431360000E-07,  .3061313148720000E-07,  .1758491660210000E-07,  .1756863373840000E-07             
   54,   36, -.1798719350250000E-07,  .8633917826920001E-08,  .1707425528590000E-07,  .1705680067150000E-07             
   54,   37, -.2822718563930000E-07, -.4741587875580000E-07,  .1657400969390000E-07,  .1659996494790000E-07             
   54,   38,  .9538212960939999E-09,  .2448108804340000E-07,  .1603281964230000E-07,  .1601791497120000E-07             
   54,   39,  .2056781874260000E-07,  .4793712476320000E-07,  .1550059062840000E-07,  .1550130958460000E-07             
   54,   40, -.1272215048440000E-08, -.1111071445390000E-07,  .1495408559070000E-07,  .1492534783960000E-07             
   54,   41,  .8062470461790000E-08,  .4290740044540000E-07,  .1439149712230000E-07,  .1437620716540000E-07             
   54,   42,  .1717683853030000E-07, -.6836441051850000E-07,  .1382370927880000E-07,  .1385814803370000E-07             
   54,   43,  .9923214127980000E-07,  .6122710700180000E-07,  .1327014527740000E-07,  .1328856053280000E-07             
   54,   44, -.5574752466450000E-07, -.4618801356000000E-07,  .1268394220920000E-07,  .1274053973540000E-07             
   54,   45,  .5504395645530000E-07, -.2835751476950000E-09,  .1205685568530000E-07,  .1206057611340000E-07             
   54,   46, -.4351736871680000E-07,  .1173656777250000E-08,  .1139948625910000E-07,  .1140138632750000E-07             
   54,   47,  .4693577935510000E-07,  .1853918385020000E-07,  .1065663324080000E-07,  .1065206692550000E-07             
   54,   48, -.4060565317060000E-07,  .2301224440040000E-08,  .9910080441020001E-08,  .9910056631170001E-08             
   54,   49, -.3384885869390000E-08,  .4508624186840000E-07,  .9135580742810000E-08,  .9142529052150000E-08             
   54,   50, -.2162653315640000E-07, -.1084874399800000E-06,  .8165411017890000E-08,  .8180074664479999E-08             
   54,   51, -.7263160617430000E-08,  .8302834050810000E-07,  .7359437585410000E-08,  .7354539421000000E-08             
   54,   52,  .4652711085380000E-07, -.4079571651470000E-07,  .6213574376330000E-08,  .6202400497020000E-08             
   54,   53, -.6698473928940000E-07, -.5228113745500000E-07,  .4162357209530000E-08,  .4177990613450000E-08             
   54,   54,  .2439018379660000E-07,  .4664249814280000E-07,  .3341917075770000E-08,  .3341229234620000E-08             
   55,    0,  .5646771441520000E-07,  .0000000000000000E+00,  .2963522307260000E-07,  .0000000000000000E+00             
   55,    1, -.2092852987070000E-07, -.4005394593790000E-07,  .2895092861490000E-07,  .3019475880180000E-07             
   55,    2, -.1626910565990000E-08, -.2235343734520000E-07,  .2920971886460000E-07,  .2962864855680000E-07             
   55,    3,  .2004272861370000E-07,  .1787134598900000E-07,  .2923615991400000E-07,  .2942066549220000E-07             
   55,    4, -.2018256270200000E-07, -.3231191248370000E-07,  .2950333823500000E-07,  .2897730251960000E-07             
   55,    5,  .1569341658990000E-08,  .1578110380230000E-07,  .2912978033830000E-07,  .2912118258620000E-07             
   55,    6,  .1808545481540000E-07,  .2411386942100000E-07,  .2882311484740000E-07,  .2922041315220000E-07             
   55,    7, -.3728977923340000E-09,  .8803493432280000E-08,  .2891886919910000E-07,  .2891490319680000E-07             
   55,    8, -.4181963071340000E-07,  .2623281049050000E-09,  .2874554016590000E-07,  .2884472837600000E-07             
   55,    9, -.1106564304740000E-07,  .6081176252270000E-08,  .2845786424210000E-07,  .2884546899960000E-07             
   55,   10, -.5923410392500000E-07, -.7978952192350000E-07,  .2832767375650000E-07,  .2872566004290000E-07             
   55,   11, -.5916598004080000E-07, -.7510650945099999E-08,  .2835167579270000E-07,  .2835794046890000E-07             
   55,   12,  .4800472100070000E-07, -.1062925850550000E-06,  .2816127996960000E-07,  .2824771726460000E-07             
   55,   13, -.5409149889610000E-07, -.4231281709120000E-07,  .2796229266420000E-07,  .2806169431460000E-07             
   55,   14,  .4972038392970000E-07, -.1105117343020000E-07,  .2777928202930000E-07,  .2783270547190000E-07             
   55,   15,  .2502172811400000E-07,  .3067573500140000E-07,  .2763225008820000E-07,  .2758094247460000E-07             
   55,   16,  .2866366003630000E-07,  .2984642064460000E-07,  .2735957051030000E-07,  .2732304159310000E-07             
   55,   17,  .3285206524790000E-07, -.2338928565440000E-07,  .2717475283670000E-07,  .2707029335030000E-07             
   55,   18,  .2872933773420000E-07,  .6895265236180000E-07,  .2683550371650000E-07,  .2681670015080000E-07             
   55,   19,  .5715323123280000E-08, -.2194024537570000E-07,  .2658436525330000E-07,  .2651344963480000E-07             
   55,   20,  .1454321312030000E-07,  .2962007871040000E-07,  .2628558497120000E-07,  .2624174594850000E-07             
   55,   21, -.4797586159650000E-08,  .4334709197850000E-07,  .2589391240520000E-07,  .2587198196550000E-07             
   55,   22,  .1177311160280000E-07,  .4784969508660000E-07,  .2564664744220000E-07,  .2564434515770000E-07             
   55,   23, -.2768799923400000E-07, -.1590599064560000E-07,  .2520065632960000E-07,  .2518331149260000E-07             
   55,   24,  .8071025148110000E-08,  .3034457085590000E-07,  .2495746722440000E-07,  .2489591540250000E-07             
   55,   25, -.1213948919110000E-07, -.6255364884289999E-07,  .2444587894470000E-07,  .2449511173910000E-07             
   55,   26, -.1095660934260000E-08, -.3209550449950000E-07,  .2413705564780000E-07,  .2411119343420000E-07             
   55,   27, -.5955241985330000E-07, -.3328832459480000E-07,  .2364811330880000E-07,  .2369245286070000E-07             
   55,   28,  .1069780274350000E-08,  .1575400937870000E-07,  .2323940134840000E-07,  .2325076551620000E-07             
   55,   29, -.7366244875390001E-07, -.7595400645540000E-08,  .2280136994300000E-07,  .2277025416080000E-07             
   55,   30, -.4095959727290000E-07,  .3029889324470000E-07,  .2231430380720000E-07,  .2234005929630000E-07             
   55,   31,  .4004857127320000E-08, -.9568650192220000E-08,  .2184743159020000E-07,  .2186827590440000E-07             
   55,   32, -.2276777815940000E-07, -.2419450989640000E-07,  .2140260917030000E-07,  .2137515941050000E-07             
   55,   33, -.1929805753750000E-07,  .6255988158650000E-08,  .2091807375110000E-07,  .2089978223050000E-07             
   55,   34,  .3336675232200000E-07,  .4965115967120000E-07,  .2043475841640000E-07,  .2042524637610000E-07             
   55,   35,  .3190896361790000E-07,  .5580459566770000E-07,  .1994204047910000E-07,  .1991326184460000E-07             
   55,   36,  .1509126013310000E-07,  .6653529174280000E-08,  .1943399980720000E-07,  .1943342524380000E-07             
   55,   37,  .1179774146630000E-07,  .2532205319560000E-08,  .1884287981500000E-07,  .1888306136240000E-07             
   55,   38,  .2500383270670000E-07, -.4250266087510000E-07,  .1833952284580000E-07,  .1832878922950000E-07             
   55,   39, -.5081787711510000E-08, -.2345958591650000E-07,  .1769801017880000E-07,  .1768015680770000E-07             
   55,   40,  .8453506485950000E-08, -.1932630125880000E-07,  .1714113931240000E-07,  .1712305681310000E-07             
   55,   41, -.6000450376810000E-07, -.3196136002440000E-07,  .1651044906780000E-07,  .1649950088750000E-07             
   55,   42,  .7551198081210000E-07, -.5390120890050000E-07,  .1589886297490000E-07,  .1592348697940000E-07             
   55,   43, -.8337797503220001E-07, -.1254530741100000E-07,  .1527796131090000E-07,  .1532011208350000E-07             
   55,   44, -.3061208783830000E-07, -.1856459798990000E-07,  .1469905429100000E-07,  .1470327842110000E-07             
   55,   45, -.3042368316000000E-07,  .4533762614520000E-08,  .1403837284770000E-07,  .1406167349540000E-07             
   55,   46, -.1165836926810000E-07, -.1999971629560000E-07,  .1332490840880000E-07,  .1332862123370000E-07             
   55,   47, -.3578417464690000E-08,  .4575299417530000E-07,  .1260553947060000E-07,  .1258275814310000E-07             
   55,   48, -.2880013054680000E-07, -.2925143301880000E-07,  .1175458496130000E-07,  .1176235403280000E-07             
   55,   49, -.1463134014580000E-07, -.2215926521340000E-07,  .1095286611420000E-07,  .1094948928400000E-07             
   55,   50,  .1914410116360000E-07,  .3663873767590000E-07,  .1009378398430000E-07,  .1012125114930000E-07             
   55,   51, -.3456282815740000E-07,  .1445300297620000E-07,  .8991509428979999E-08,  .9013113508810000E-08             
   55,   52,  .2727911796410000E-08, -.5419353903810000E-07,  .8105889224850000E-08,  .8120076250760000E-08             
   55,   53,  .1031779174240000E-07, -.2910815625840000E-07,  .6806790967560000E-08,  .6789096873320000E-08             
   55,   54, -.2095130876560000E-07,  .9429358706400000E-07,  .4563118845050000E-08,  .4553594012990000E-08             
   55,   55, -.1992396691450000E-07, -.5807879444570000E-07,  .3745184061190000E-08,  .3751631397010000E-08             
   56,    0,  .3050995925060000E-07,  .0000000000000000E+00,  .3293803544900000E-07,  .0000000000000000E+00             
   56,    1, -.6183023433400000E-07,  .8567438636530001E-08,  .3217980715670000E-07,  .3354336629290000E-07             
   56,    2,  .4641527296350000E-08, -.4614221953610000E-07,  .3248032128830000E-07,  .3294870008440000E-07             
   56,    3, -.3949189969610000E-07, -.6827138831640001E-07,  .3251154607490000E-07,  .3271273201430000E-07             
   56,    4, -.2376293387400000E-07, -.3747907222290000E-07,  .3281027909290000E-07,  .3224785746080000E-07             
   56,    5, -.3983289177760000E-10, -.5659798045830000E-07,  .3242871382410000E-07,  .3240081465730000E-07             
   56,    6,  .3545171901450000E-07, -.1167587099910000E-07,  .3205722729800000E-07,  .3253524331060000E-07             
   56,    7, -.1088400812100000E-07,  .2708382419870000E-08,  .3220085949660000E-07,  .3217659550760000E-07             
   56,    8, -.4237860149220000E-07,  .2484520077960000E-07,  .3200717065090000E-07,  .3210979893730000E-07             
   56,    9, -.2040607016240000E-07,  .5327228139130000E-07,  .3170605113630000E-07,  .3212101438540000E-07             
   56,   10,  .9530335635390000E-08,  .3485657878010000E-07,  .3154781098080000E-07,  .3199409210730000E-07             
   56,   11, -.3789669367790000E-07, -.1587508628280000E-07,  .3160669722980000E-07,  .3160595855820000E-07             
   56,   12,  .5829377167270000E-07, -.1233997953040000E-07,  .3139704743400000E-07,  .3147057520120000E-07             
   56,   13, -.5555004869020000E-07,  .2935119708610000E-07,  .3118193607060000E-07,  .3129805195150000E-07             
   56,   14,  .8422379656070001E-08,  .1400526082760000E-07,  .3098266854180000E-07,  .3107443789570000E-07             
   56,   15, -.1260092374310000E-07, -.4025277805120000E-07,  .3082985141130000E-07,  .3076037715490000E-07             
   56,   16,  .3055101492300000E-07,  .2741981925740000E-07,  .3057186616140000E-07,  .3054599612740000E-07             
   56,   17, -.1802703157190000E-07,  .4358740395520000E-09,  .3031165621050000E-07,  .3023355186290000E-07             
   56,   18, -.1616021606460000E-07, -.1705512083440000E-07,  .3003264905330000E-07,  .2999706159330000E-07             
   56,   19,  .1201302814600000E-07, -.1804358661930000E-07,  .2972057105390000E-07,  .2964586286350000E-07             
   56,   20,  .6402894416730000E-08, -.4290200896070000E-08,  .2939330447220000E-07,  .2936046711800000E-07             
   56,   21,  .4191163732620000E-09, -.4066619651890000E-07,  .2902893467670000E-07,  .2901279330870000E-07             
   56,   22,  .3154125089600000E-07, -.6103385077320000E-07,  .2865103385970000E-07,  .2864580918170000E-07             
   56,   23,  .2441348915660000E-07, -.2354481505090000E-07,  .2833972087540000E-07,  .2833363590470000E-07             
   56,   24, -.6936429159080000E-08,  .2526349082320000E-07,  .2789145018630000E-07,  .2781636840290000E-07             
   56,   25,  .4904112679220000E-07,  .1535133775870000E-07,  .2753493661780000E-07,  .2759931406020000E-07             
   56,   26, -.6699963911420000E-07, -.1588631964970000E-07,  .2703381523970000E-07,  .2701832263460000E-07             
   56,   27, -.1624418205200000E-07, -.8704668046770000E-08,  .2663537417710000E-07,  .2668849099810000E-07             
   56,   28, -.1714076418300000E-07,  .2588747205300000E-07,  .2613144622570000E-07,  .2614397697810000E-07             
   56,   29, -.4500581528360000E-07,  .3645340968660000E-07,  .2569526473200000E-07,  .2566680410490000E-07             
   56,   30, -.4892497437880000E-08,  .6764120033450000E-07,  .2518216518530000E-07,  .2515696870250000E-07             
   56,   31, -.1259917952650000E-07,  .1975224282510000E-07,  .2467317799520000E-07,  .2466153964520000E-07             
   56,   32, -.2125663640280000E-07, -.4476917875580000E-08,  .2414265770360000E-07,  .2416010187250000E-07             
   56,   33,  .1384161826270000E-07,  .6820918712710000E-08,  .2366033204170000E-07,  .2363328887850000E-07             
   56,   34, -.2481201890370000E-07, -.2555052619860000E-08,  .2311996081710000E-07,  .2309108380630000E-07             
   56,   35,  .3336296460940000E-07, -.2594577535670000E-07,  .2261211060510000E-07,  .2258349274810000E-07             
   56,   36, -.1606141291300000E-07,  .2289319539000000E-09,  .2204359914310000E-07,  .2201768935700000E-07             
   56,   37, -.3584215066800000E-07, -.2230930660280000E-07,  .2146593412770000E-07,  .2150394361880000E-07             
   56,   38, -.9607041958490000E-08, -.2467070180280000E-07,  .2086164018720000E-07,  .2084420426680000E-07             
   56,   39, -.6036290388880000E-07, -.3949201494970000E-08,  .2023785431010000E-07,  .2023293650060000E-07             
   56,   40, -.9020286822410000E-08,  .4255143822540000E-08,  .1955071423320000E-07,  .1952722263520000E-07             
   56,   41, -.1105051528560000E-07, -.2183497791760000E-07,  .1893940499750000E-07,  .1891005059200000E-07             
   56,   42,  .7501113252589999E-08,  .4511306230760000E-07,  .1822699424120000E-07,  .1825616712420000E-07             
   56,   43, -.7037150719640000E-07, -.3408366523390000E-07,  .1757353055550000E-07,  .1760113996080000E-07             
   56,   44,  .5030659740220000E-07,  .6922179779750000E-07,  .1693745602010000E-07,  .1691810659670000E-07             
   56,   45, -.4150244587640000E-07, -.9750823705190000E-08,  .1624632364950000E-07,  .1626649301170000E-07             
   56,   46,  .9027021161290000E-07,  .4273381645250000E-07,  .1554128606830000E-07,  .1554175125310000E-07             
   56,   47, -.3937410163300000E-07,  .3389148884870000E-07,  .1473516590840000E-07,  .1472174330840000E-07             
   56,   48,  .3594691586160000E-07, -.2592407192070000E-07,  .1392487627510000E-07,  .1392827092010000E-07             
   56,   49,  .3398959236300000E-07,  .1864954991880000E-07,  .1299949876100000E-07,  .1299861349260000E-07             
   56,   50,  .5622117583020000E-08, -.3318139320290000E-07,  .1211144018050000E-07,  .1213296042810000E-07             
   56,   51,  .1953252167400000E-07, -.4172311857740000E-07,  .1114332421190000E-07,  .1114994100220000E-07             
   56,   52, -.4065117137800000E-08, -.2048873244250000E-07,  .9946918995150001E-08,  .9946956053610000E-08             
   56,   53, -.1257174725400000E-07, -.2871034191650000E-07,  .8949762749710001E-08,  .8975574870120000E-08             
   56,   54,  .2511964743410000E-08, -.5150362457800000E-08,  .7507511158370000E-08,  .7514023180070001E-08             
   56,   55,  .1259500778580000E-06, -.2651608623920000E-07,  .4999232170290000E-08,  .5003776883590000E-08             
   56,   56, -.1951589168230000E-07,  .6060892591560000E-07,  .4077438727810000E-08,  .4108176980010000E-08             
   57,    0, -.5570911941910000E-07,  .0000000000000000E+00,  .3636319144260000E-07,  .0000000000000000E+00             
   57,    1, -.1138969352700000E-07,  .3731890731700000E-07,  .3550787674420000E-07,  .3695604161100000E-07             
   57,    2, -.3469640277870000E-08,  .7076371800450000E-07,  .3585318661800000E-07,  .3636841869990000E-07             
   57,    3,  .2508855423500000E-08,  .4827743949380000E-08,  .3587169715430000E-07,  .3609012204510000E-07             
   57,    4,  .1772084243440000E-07,  .5238304111060000E-07,  .3618550994840000E-07,  .3560983568100000E-07             
   57,    5, -.6873909916470000E-08, -.4541013007000000E-07,  .3580079271800000E-07,  .3575850589660000E-07             
   57,    6, -.1921329415540000E-07, -.2018486489920000E-08,  .3538532540650000E-07,  .3593254992170000E-07             
   57,    7, -.1859480777400000E-07, -.1498679655360000E-07,  .3555589023930000E-07,  .3551815155430000E-07             
   57,    8, -.9691232246310000E-08,  .1528041199750000E-07,  .3536852769450000E-07,  .3545730387320000E-07             
   57,    9, -.1045037199410000E-08, -.3535682040170000E-09,  .3503345991950000E-07,  .3546454925090000E-07             
   57,   10,  .7224086651610000E-07,  .1015825190090000E-06,  .3487597879660000E-07,  .3534304085920000E-07             
   57,   11,  .7826435668620000E-07,  .1772159957760000E-07,  .3491312697820000E-07,  .3493673419660000E-07             
   57,   12,  .2491340240570000E-07,  .4107659265080000E-07,  .3472943185780000E-07,  .3479571174950000E-07             
   57,   13,  .3966911045820000E-07,  .1197651758830000E-06,  .3447673138940000E-07,  .3460406015650000E-07             
   57,   14, -.2479800520250000E-07, -.4197734573010000E-07,  .3430088057490000E-07,  .3439325552650000E-07             
   57,   15, -.4039113301380000E-07,  .2759378245910000E-07,  .3410144777020000E-07,  .3407253096140000E-07             
   57,   16,  .2904471137460000E-07,  .1261034916980000E-07,  .3386050589440000E-07,  .3385318148220000E-07             
